vguDoHqrwwbEZkEymXSnJA	the food was the same as that which you 'll find at sunset station as well .	food	 0 
NkB6ekO11IUyyOoK9iQi2Q	i thought that winding down a facial after extractions involves your skin being prepped for the outside world , clearly she did n't care how i looked after .	procedure_beauty_face	 0 
xqZiftuon9o8wc_3RLcehg	granted heidi offered the services of another ( stranger ) at a later time however was most irritable when i questioned why my 90 minute appoint with marilyn had been cancelled .	staff_service	 -1 
BpBEXfnVpFqWq7Rw-R80vA	this new salon is amazing .	salon_type	 1 
l6OJMf52rBdcrqC0OaWx2Q	overall i felt like a queen with 3 skilled technicians catering to my every need , and competitive prices to boot .	salon_price	 1 
l6OJMf52rBdcrqC0OaWx2Q	overall i felt like a queen with 3 skilled technicians catering to my every need , and competitive prices to boot .	staff_service	 1 
xC_3FEK7JiFNBouoxQMPeQ	came here and got a cartilage ( helix ) piercing done while they were doing their summer promo ( $ 30 for any piercing ) .	experience_time	 0 
UDDXVXN-ZjZv07kcrFPUHA	we live in ohio , so the flight was long and we did n't arrive to the hotel until 1am .	salon_type	 0 
tMn3WHhIWbOUsnIsZS4Hfg	also , the place needs to be cleaned , dusted , etc .	salon	 0 
40clWb5IVUzzANGMWyQDtg	our 14 month old boy 's haircut turned out perfectly and she was very patient with him wiggling around !	procedure_beauty_hair	 1 
IyS0VrXpUCnYxzZNpNmQ0w	upon leaving , i was a little annoyed that i had to wait so long for a simple haircut , but i could understand that it 's a totally new ( and mindblowingly awesome ) concept , and there are some wrinkles to be worked out .	procedure_beauty_hair	 -1 
s4gpksENiSWwT8kY9oQwMQ	if you want it they probably have it , and cheap too !	salon_price	 0 
_RZv89tqkmwsfLSmyew-zQ	all you need to know is that if there is even one hair not cut to my liking i will not come back , haha , ok i 'm not that crazy , but close .	procedure_beauty_hair	 0 
ECmANKPCz-2W4-P3crLNRQ	it does n't matter that i 'm doing bikram yoga up in paradise valley , i stopped in rustic sage today to check out their holistic healing haven .	procedure_relax_train	 -1 
CUiq1cmYiYeRz6Am7Ez75g	i have short and brittle nails mostly due to having gone thru some health issues recently..	procedure_beauty_nails	 -1 
sfMXhiByDDLVg1Rm1-HW9g	i absolutely trust her 100 % with any big hair decision i make .	procedure_beauty_hair	 1 
5BKe122-xs4205NvdvETkg	i do n't know how they do it but i 'm sure somehow they train their stylists super good to do an incredible job on us customers and leave us so happy all the time .	staff_master	 1 
Rs2oCVoCSyfHi-_1SSlClA	as a frequent spa quest i 've had several spa treatments in major cities & the caribbean .	procedure_relax_spa	 0 
uXv31wv9QLWD2Lw_v9-dNQ	my girl friends and i had an impromptu spa day here while we were in vegas the other weekend .	procedure_relax_spa	 0 
uXv31wv9QLWD2Lw_v9-dNQ	my girl friends and i had an impromptu spa day here while we were in vegas the other weekend .	experience_company	 0 
sQPORfWeKVinf0mGTtQuOw	this one did n't disappoint .	general	 1 
FpS_Qh5fsAGTujF5mmQabA	the minibar prices were kind of steep , but oh well , that 's vegas .	salon_price	 -1 
Wu8lEVm7Fi-7DLbdcynBYA	my last hair cut actually put me in tears and its taken another salon 3 appointments to fix the mess .	procedure_beauty_hair	 1 
Wu8lEVm7Fi-7DLbdcynBYA	my last hair cut actually put me in tears and its taken another salon 3 appointments to fix the mess .	salon_type	 1 
Wu8lEVm7Fi-7DLbdcynBYA	my last hair cut actually put me in tears and its taken another salon 3 appointments to fix the mess .	experience_appontment	 1 
3Qxrwn8lEl4t6rInbL14ZA	as i told her , she 's my hair angel .	procedure_beauty_hair	 0 
0XD6qEJmzbNMbD--gS573g	i 've been going to andy 's barber shop pretty much since it opened .	procedure_beauty_barber	 0 
1MynmnoXaEoz6u99xfm9xA	even though she was very polite , her technique was severely lacking and my feet reflect that .	procedure_beauty_nails_pedi	 -1 
2tmn1LCzjqj4kQlI09ep6A	alexis has the touch of a true healer .	experience_feelings	 0 
JuJHRbuCu6DAS0WiEG0TYw	i also believe you should tip your nail tech well !	procedure_beauty_nails	 0 
JuJHRbuCu6DAS0WiEG0TYw	i also believe you should tip your nail tech well !	salon_price	 0 
f9vtcibTC7TAeS6nGaPRrg	constantly saw employees meandering around when there were lines .	experience_wait	 0 
f9vtcibTC7TAeS6nGaPRrg	constantly saw employees meandering around when there were lines .	staff	 0 
-hMkbrOZzGjmKMChF2cbXg	when she went to put the top coat on my shellac she put the foundation coat on 2 of my nails before she realized and would n't fix them saying they will be fine .	procedure_beauty_nails	 1 
9dBsZOEZB4s6Ip9pJtP2fw	the sad thing is i am job hunting and now i have hair that looks like a monkey cut it for bananas .	procedure_beauty_hair	 -1 
9tOTq1tmWs4UBQIBTvXwXQ	if you are latina , have curly hair , and can not find anyone to cut your hair and/or style it because of the curl , this is your place !	procedure_beauty_hair	 0 
9tOTq1tmWs4UBQIBTvXwXQ	if you are latina , have curly hair , and can not find anyone to cut your hair and/or style it because of the curl , this is your place !	salon	 0 
5gWgofXGeGpskEOoybGKJA	all i had to do was shake my hair out and it turns out exactly how karen styled it .	procedure_beauty_hair	 1 
sDkuIRVHxITcWmgEUYfxtQ	they charge a lot but not worth of it .	salon_price	 -1 
1dtVvtz6uaHzXVG-Ehv9sg	i was not given the option and was told credit only .	salon_price	 -1 
LRzNlDBdi0vDWlRWo0JzXA	that 's a great spend of $ 23 with a tip .	salon_price	 1 
Y1RhoCREapVXwz3t-hbk0g	i 've gotten both foot reflexology and table massage here .	procedure_relax_massage	 0 
Y1RhoCREapVXwz3t-hbk0g	i 've gotten both foot reflexology and table massage here .	procedure_beauty_nails_pedi	 0 
Sk-of7LlQBd-xB8OT8VLrw	i 'm a fan and recommend this spot to all my friends .	experience_company	 1 
kuu3ywW8lMV9qhCDPAwGGA	her hair wash massages are very relaxing .	procedure_beauty_hair	 0 
kuu3ywW8lMV9qhCDPAwGGA	her hair wash massages are very relaxing .	procedure_relax_massage	 0 
VPphgawhl3FGkOZ3bdYang	she was absolutely fantastic and after getting dozens of facial , she literally was the most scientific in her explanation of exactly what product she was using and what it does .	procedure_beauty_face	 1 
9p4yRA-n7bI16en7W4_pNQ	the rooms are large and feature nice ammenities .	salon_interior_room	 1 
VUijfX8VfLwIav6K4wi1Tg	i came in on a wednesday afternoon , the place was empty so i got in right away .	salon	 0 
5t_IKVTE2xYJ6gpR58Ss_A	did n't fuss when i asked her to do something like put extra paint on the side of my nails & etc .	procedure_beauty_nails	 1 
hV5YWTVrx9e5H2Hvf9iwqA	they are reasonably priced as well : ) they do great work and treat you good as well and dont make you wait all day and are very nice .	experience_wait	 1 
r-q0y8Q3UBROb9IbVuRz0g	she is a true professional hair stylist and she knows what she is doing .	staff_master	 1 
3ejJ1LMkRexhlDvfzI3EGw	my natural hair color was brown.. not black .	procedure_beauty_hair	 0 
o2VNhDE3mnGPJoU9cuki9Q	i was visiting from san diego and found diamond nails on yelp .	procedure_beauty_nails	 0 
rUGXWjg5cAgfyBD9jo3U0Q	wonderful , i will definitely be returning for another swedish massage from leah !	personal	 0 
rUGXWjg5cAgfyBD9jo3U0Q	wonderful , i will definitely be returning for another swedish massage from leah !	procedure_relax_massage	 0 
ybE9Z8Ym_rTlnTg8b2ieGA	so needless , to say..i forgot about the gift certificate .	salon_price_bonus	 -1 
ZlKpwFIVtu_n611CutKAYw	went in for my introductory massage and got jenny .	procedure_relax_massage	 0 
LJB6jYDXSLufbTS4BqkxLQ	i get a pedicure and polish change by andy .	procedure_beauty_nails_pedi	 0 
zTEhQ11bbZvnbyTBy5CmRw	pedi was done then couple if people walk in and she put the top coat for my gel .	procedure_beauty_nails_pedi	 0 
1yq6vxVqlWTZ8SodCZA_PQ	originally they scheduled me for a day they were n't even open , so i reschuled my appointment to a later date .	experience_appontment	 0 
SzY9OONbdILWnBFHfDR9fQ	you should give this salon a try .	salon_type	 0 
AxMa9WK6or_8jn-jCRQjwQ	granted i did n't really check their prices for gels but i figured they would be in the $ 20- $ 30 , but boy was i wrong .	salon_price	 -1 
Qm9G_tAH0KN8O2B3dD3xaQ	my hair and makeup was done by bianca she 's amazing !	procedure_beauty_hair	 1 
eskPYwhHE6aLXhCeksUJZQ	this particular store is huge , which allows for plenty of room to meander and shop .	salon_interior_room	 1 
6XDim0PJVD9ltJ6Sk-Qrww	do n't go cheap on a haircut .	procedure_beauty_hair	 -1 
6XDim0PJVD9ltJ6Sk-Qrww	do n't go cheap on a haircut .	salon_price	 -1 
UxceePzLFgazJmVPuwJG4w	it 's a really cute place in old town and there are also hair stylists and i believe a masseuse .	salon	 1 
UxceePzLFgazJmVPuwJG4w	it 's a really cute place in old town and there are also hair stylists and i believe a masseuse .	procedure_relax_massage	 1 
UxceePzLFgazJmVPuwJG4w	it 's a really cute place in old town and there are also hair stylists and i believe a masseuse .	staff_master	 1 
Mlgew4djsDQZ2d0gu3ayEg	this is a great salon !	salon_type	 1 
ZaTZY3vE1kcNIes3PLdZIA	i took a good look around the room and everything seemed to be clean .	salon_interior_room	 1 
IAElM_SUo1wvxp7VKoWEVA	the only major complaint was that the two other ladies masseuses working on my friends were chit chatting ( which should be a big no no ) , so it was a little hard for my friends to truly relax .	experience_company	 -1 
iadporOPBW86Gayu-G0W1Q	my pedicure was lovely , lots of massaging , and my nails are adorable !	procedure_relax_massage	 1 
iadporOPBW86Gayu-G0W1Q	my pedicure was lovely , lots of massaging , and my nails are adorable !	procedure_beauty_nails_pedi	 1 
iadporOPBW86Gayu-G0W1Q	my pedicure was lovely , lots of massaging , and my nails are adorable !	procedure_beauty_nails	 1 
ZFwUr1-ngwhQi7cpiGPh_g	that stylist did an excellent job on her , and was then about to cut an older gentleman and a 5-year old boy as i was leaving .	staff_master	 1 
fWHHEr-6ghR75iKYpIarTg	my feet and hands have never felt better .	procedure_beauty_nails_pedi	 0 
wlMWnSkI3288KM6LIiRlqA	it 's beautifully decorated and they play current movies to enjoy while you 're enjoying the spa treatments .	procedure_relax_spa	 1 
m-AvQFvfrrKPsU2JqAFB8w	ok , so it 's not a relaxing spa atmosphere , but they give a great pedicure ( which includes whirlpool , massage and paraffin wax ) and a quick and easy brow waxing .	procedure_beauty_nails_pedi	 1 
m-AvQFvfrrKPsU2JqAFB8w	ok , so it 's not a relaxing spa atmosphere , but they give a great pedicure ( which includes whirlpool , massage and paraffin wax ) and a quick and easy brow waxing .	salon_atmosphere	 0 
m-AvQFvfrrKPsU2JqAFB8w	ok , so it 's not a relaxing spa atmosphere , but they give a great pedicure ( which includes whirlpool , massage and paraffin wax ) and a quick and easy brow waxing .	general	 0 
m-AvQFvfrrKPsU2JqAFB8w	ok , so it 's not a relaxing spa atmosphere , but they give a great pedicure ( which includes whirlpool , massage and paraffin wax ) and a quick and easy brow waxing .	procedure_relax_spa	 0 
m-AvQFvfrrKPsU2JqAFB8w	ok , so it 's not a relaxing spa atmosphere , but they give a great pedicure ( which includes whirlpool , massage and paraffin wax ) and a quick and easy brow waxing .	procedure_relax_massage	 0 
m-AvQFvfrrKPsU2JqAFB8w	ok , so it 's not a relaxing spa atmosphere , but they give a great pedicure ( which includes whirlpool , massage and paraffin wax ) and a quick and easy brow waxing .	procedure_beauty_wax	 0 
cYVcJuNj8F4jjW0zC696eQ	it 's impossible to speak to someone who is not a child .	experience_company	 -1 
Ahxxx520noOXp5OxDHakkA	i could hear the music in the room next to me ans the toilet flushing three rooms away , also , the staff kept walking by the door chatting .	salon_interior_room	 0 
Ahxxx520noOXp5OxDHakkA	i could hear the music in the room next to me ans the toilet flushing three rooms away , also , the staff kept walking by the door chatting .	salon_atmosphere	 0 
Ahxxx520noOXp5OxDHakkA	i could hear the music in the room next to me ans the toilet flushing three rooms away , also , the staff kept walking by the door chatting .	staff	 0 
1C9fYrE6DiJsAZkO2iXk0A	the first 2 times were off of deals like groupon & living social & the last time i just went & paid full price .	salon_price	 0 
1C9fYrE6DiJsAZkO2iXk0A	the first 2 times were off of deals like groupon & living social & the last time i just went & paid full price .	experience_time	 0 
pzHu0mewwHgm2dx-Z8mF9g	it is one big room with cubicles divided by sheets .	salon_interior_room	 0 
nRrPj6X48ebGwObiZmUgaA	i have dined at all but one restaurant , enjoyed social drinks in almost every location of this casino , frequented the movies at this location , attend events hosted by the casino , and even stayed for a night during some renovations .	food	 1 
nRrPj6X48ebGwObiZmUgaA	i have dined at all but one restaurant , enjoyed social drinks in almost every location of this casino , frequented the movies at this location , attend events hosted by the casino , and even stayed for a night during some renovations .	salon_location	 1 
nRrPj6X48ebGwObiZmUgaA	i have dined at all but one restaurant , enjoyed social drinks in almost every location of this casino , frequented the movies at this location , attend events hosted by the casino , and even stayed for a night during some renovations .	food_drink	 1 
nRrPj6X48ebGwObiZmUgaA	i have dined at all but one restaurant , enjoyed social drinks in almost every location of this casino , frequented the movies at this location , attend events hosted by the casino , and even stayed for a night during some renovations .	experience_occasion	 1 
BU2TOI1KrnPee6JG8IEYEA	you see , i am not a fan of massage -- after a massage left my back aching i said i 'd never have one again -- but someone suggested feetish so i gave it a try .	procedure_relax_massage	 -1 
yNhBtmcAT5vanWXFRzQFtQ	been their customer for 3 years and i had the most stressful experience with them .	experience	 -1 
VD29dS4nbuue4J0dCuCB6A	dislikes : the chinese restaurant here needs to go .	food	 -1 
dFQzo0Hd1Bvo5XTmKA-sPw	the mgm casino is one of my least favorite on the strip , it does not have much character to it and is outdated , compared to many of the newer casinos .	general	 -1 
oLTLNJ8TPjqnlNB1OGaWlA	rude staff and services not worth the money .	staff	 -1 
oLTLNJ8TPjqnlNB1OGaWlA	rude staff and services not worth the money .	salon_price	 -1 
oLTLNJ8TPjqnlNB1OGaWlA	rude staff and services not worth the money .	staff_service	 -1 
YPzUr6oSbeOiyXOH_AwKFg	i love going to this place .	salon	 1 
16vka6jdYS8Yd1Zys8xIWg	just got my pedi done .	procedure_beauty_nails_pedi	 0 
lLQKXS7ODoPgSinQJZyH5Q	the salon is small but i think that is what gives it its charm .	salon_type	 0 
q0It1dV2Usi0T0UH9kP9aw	the second time we went in , we also got facials .	procedure_beauty_face	 0 
A60jjtvYXRcdYa4l-PvHvA	after my first experience i was hooked .	experience	 0 
LgLpLs-RUwwYN45QspEx8Q	i love that they offer everything from facials and massages to chiropractic services and nutrition counseling .	staff_service	 1 
LgLpLs-RUwwYN45QspEx8Q	i love that they offer everything from facials and massages to chiropractic services and nutrition counseling .	procedure_relax_massage	 1 
